Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
01/9148,Head Hunters,False,0.916,CB/1473/XL,,NYC12-5pm,11.0,False,0.0,0.0
01/7116,Head Hunters,True,1.404,CB/1146/N,Setlist dragged; the bassline wandered aimlessly. (SF14).,SF14-7pm,26.0,False,0.0,0.0
01/8105,Head Hunters,False,1.461,LB/1677/N,Venue transformed into magic; I’m still buzzing. (SF14).,SF14-7pm,18.0,False,15.0,654.0
01/8000,Head Hunters,False,1.185,CB/1292/XL,Sound was mud; every note felt like an accident. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/6419,Head Hunters,,2.02,B/428/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,31.0,False,873.0,0.0
01/1066,Bright Size Life,True,1.135,LB/220/N,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,35.0,False,0.0,0.0
04/5514,Head Hunters,False,1.526,CB/889/XL,Excellent setlist; the encore was worth waiting for. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/9183,Kind of Blue,False,2.04,LT/307/N,Sound was mud; every note felt like an accident. (FL16).,FL16-7pm,34.0,False,16.0,5866.0
03/7650,Head Hunters,True,2.027,CB/1242/XL,Security chaos and flat playing made it miserable. (SF14).,SF14-7pm,3.0,False,0.0,0.0
01/4079,Bright Size Life,False,1.233,LB/771/XL,,FL16-7pm,55.0,False,1681.0,6.0
02/8268,Kind of Blue,False,1.062,A/321/XL,They owned the stage; crowd sang every word. (NYC12).,NYC12-5pm,19.0,False,3.0,3264.0
01/8666,Head Hunters,True,1.112,CB/1396/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,28.0,False,0.0,0.0
02/8318,Bright Size Life,False,1.27,LB/1711/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,65.0,False,1399.0,0.0
01/6606,Head Hunters,False,1.587,LB/1266/XL,Zero chemistry on stage; I left before the encore. (SF14).,SF14-7pm,25.0,False,686.0,0.0
01/0802,Bright Size Life,True,1.122,LB/148/XL,,NYC12-5pm,1.0,False,0.0,0.0
01/8517,,False,1.003,RB/87/N,Best show all year; every note landed perfectly. (FL16). Loved the nan vibes.,FL16-7pm,25.0,False,259.0,1015.0
02/0202,Kind of Blue,False,0.65,RB/2/N,The band was unstoppable; unforgettable performance from start to finish. (FL16).,FL16-7pm,,False,2433.0,1321.0
04/1257,Kind of Blue,False,1.093,LT/51/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,20.0,False,2081.0,82.0
04/1145,Bright Size Life,False,1.768,LB/231/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,2.0,False,0.0,0.0
01/5159,Kind of Blue,False,1.936,A/174/N,"Decent songs, but the mix swallowed the vocals. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,29.0,True,2961.0,259.0
01/7202,Head Hunters,False,1.31,B/462/N,,NYC12-5pm,37.0,False,1292.0,316.0
02/2481,Head Hunters,False,1.252,,Poor lighting and thin sound dulled the show. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,23.0,False,682.0,105.0
01/4081,Head Hunters,False,2.522,CB/668/N,Setlist dragged; the bassline wandered aimlessly. (FL16).,FL16-7pm,50.0,False,778.0,31.0
01/0525,Head Hunters,True,1.729,,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,47.0,False,0.0,0.0
01/8565,Head Hunters,True,0.512,CB/1376/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,31.0,False,0.0,0.0
03/5390,Head Hunters,False,0.699,LB/1032/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,48.0,False,193.0,698.0
01/8486,Head Hunters,True,1.743,CB/1360/XL,,NYC12-5pm,19.0,False,0.0,0.0
03/5787,Head Hunters,False,1.256,LB/1202/N,,NYC12-5pm,14.0,False,805.0,73.0
01/1372,Head Hunters,True,2.102,CB/210/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,36.0,False,0.0,0.0
03/0031,Bright Size Life,False,1.682,LB/9/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,20.0,False,1750.0,990.0
01/3569,Bright Size Life,True,0.884,LB/741/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,19.0,False,0.0,0.0
01/0777,Kind of Blue,False,2.562,RB/5/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,30.0,False,3004.0,1018.0
02/0320,Head Hunters,False,1.967,CB/44/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,21.0,False,8.0,0.0
01/4886,Head Hunters,False,2.491,LB/931/XL,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,18.0,False,1770.0,1292.0
01/0335,Bright Size Life,False,1.846,B/20/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,22.0,,0.0,0.0
01/4408,Bright Size Life,True,0.683,LB/906/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,75.0,False,0.0,0.0
01/8957,Head Hunters,False,2.792,CB/1443/XL,,NYC12-5pm,45.0,False,107.0,702.0
03/0992,Kind of Blue,False,1.991,PB/35/XL,Strong vocals and tight drums—very fun night. (FL16).,FL16-7pm,46.0,False,2945.0,21.0
01/2420,Head Hunters,False,1.481,CB/392/XL,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,46.0,False,907.0,0.0
01/2591,Head Hunters,False,2.51,LB/499/XL,Okay sound and okay singing—exactly what I expected. (SF14).,SF14-7pm,18.0,False,428.0,208.0
01/1759,Bright Size Life,True,0.668,LB/335/XL,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,26.0,False,0.0,0.0
02/9053,Kind of Blue,False,0.757,A/295/N,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,28.0,True,7023.0,76.0
01/1039,Head Hunters,False,1.243,LB/195/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,33.0,False,559.0,90.0
01/7416,Kind of Blue,False,2.754,A/278/XL,,FL16-7pm,41.0,,10263.0,7132.0
03/1844,Head Hunters,True,1.514,CB/289/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,3.0,False,0.0,0.0
02/7019,Head Hunters,False,0.96,LB/1457/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,20.0,False,1707.0,722.0
01/4793,Kind of Blue,False,1.861,B/310/XL,Crowd energy saved an otherwise shaky performance. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,36.0,False,1494.0,3394.0
02/7022,Kind of Blue,False,1.785,PB/215/XL,,NYC12-5pm,46.0,False,664.0,2179.0
02/7029,Head Hunters,True,2.21,LB/1458/N,Zero chemistry on stage; I left before the encore. (SF14). Loved the Head Hunters vibes.,SF14-7pm,49.0,False,0.0,0.0
01/3734,Head Hunters,True,0.823,CB/606/N,Perfect setlist and epic encore—worth every cent. (SF14). Loved the Head Hunters vibes.,SF14-7pm,15.0,False,0.0,0.0
02/1793,Bright Size Life,False,0.887,LB/344/XL,Okay sound and okay singing—exactly what I expected. (NYC12).,NYC12-5pm,21.0,False,7343.0,5.0
01/3237,Bright Size Life,False,1.826,PB/104/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,21.0,False,1177.0,589.0
01/8829,Head Hunters,False,0.742,CB/1423/XL,Venue transformed into magic; I’m still buzzing. (FL16). Loved the Head Hunters vibes.,FL16-7pm,18.0,False,953.0,22.0
01/9123,Bright Size Life,True,2.105,LB/1764/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,53.0,False,0.0,0.0
04/4371,Kind of Blue,False,0.712,LT/158/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,25.0,False,8669.0,1172.0
01/4242,Bright Size Life,True,2.083,LB/877/N,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,28.0,False,0.0,0.0
01/4974,Kind of Blue,False,2.137,RB/44/N,,NYC12-5pm,56.0,False,10.0,10544.0
02/2538,Kind of Blue,True,1.055,A/76/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,31.0,False,0.0,0.0
01/5250,Bright Size Life,True,1.897,LB/1007/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,22.0,False,0.0,0.0
01/2071,Kind of Blue,False,2.71,LT/78/XL,Confident performance; solos were sharp and tasteful. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,45.0,False,3559.0,3778.0
01/7126,Head Hunters,False,1.198,LB/1366/XL,Great energy and clean sound; the band really connected. (nan). Loved the Head Hunters vibes.,,29.0,False,667.0,717.0
02/2023,Head Hunters,True,2.115,CB/321/XL,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,4.0,False,0.0,0.0
04/6309,Head Hunters,False,1.383,CB/1023/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,1.0,False,0.0,0.0
01/7100,Kind of Blue,False,1.809,RB/76/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,26.0,False,5283.0,39.0
01/5844,Head Hunters,False,0.952,B/369/N,Okay sound and okay singing—exactly what I expected. (FL16). Loved the Head Hunters vibes.,FL16-7pm,24.0,,865.0,0.0
01/1173,Head Hunters,False,1.151,CB/182/XL,Groove was relentless; I danced the whole time. (SF14). Loved the Head Hunters vibes.,SF14-7pm,24.0,,700.0,0.0
01/2503,Bright Size Life,False,1.413,LB/516/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,,False,1056.0,232.0
01/4063,Head Hunters,True,1.44,CB/670/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,42.0,False,0.0,0.0
02/1835,Kind of Blue,True,1.946,A/76/XL,,NYC12-5pm,42.0,False,0.0,0.0
01/8204,Kind of Blue,False,2.586,B/541/XL,They owned the stage; crowd sang every word. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,25.0,False,2632.0,821.0
01/2507,Head Hunters,True,1.555,CB/405/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,23.0,False,0.0,0.0
01/6031,,False,0.538,LB/1146/XL,Stunning vocals and immaculate mixing; pure concert bliss. (nan).,,52.0,False,645.0,395.0
01/6501,Head Hunters,False,1.018,LB/1240/XL,Venue acoustics shined; every chorus hit perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,2107.0,77.0
01/9224,Bright Size Life,False,1.379,LB/1786/XL,"Guitars were sharp, but everything else felt rushed. (NYC12).",NYC12-5pm,24.0,False,2361.0,4.0
01/1911,Head Hunters,False,2.802,CB/300/XL,,NYC12-5pm,46.0,False,660.0,95.0
01/1276,Bright Size Life,False,2.036,B/93/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,27.0,False,0.0,0.0
01/3366,Kind of Blue,True,1.97,A/129/XL,,NYC12-5pm,29.0,False,0.0,0.0
01/2091,Head Hunters,False,1.072,LB/414/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,33.0,False,356.0,245.0
02/8526,Bright Size Life,False,0.908,B/558/XL,Punchy mix and smooth transitions kept it exciting. (NYC12).,NYC12-5pm,30.0,False,2105.0,4.0
05/8728,Head Hunters,True,1.125,CB/1416/N,World-class musicianship; I’d travel to see this again. (FL16).,FL16-7pm,18.0,False,0.0,0.0
04/4726,Kind of Blue,True,1.162,LT/187/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
01/1575,Head Hunters,True,0.763,CB/245/XL,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,16.0,False,0.0,0.0
01/6097,Head Hunters,False,0.943,B/400/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,30.0,False,548.0,240.0
01/9131,Kind of Blue,False,2.502,LT/303/N,,FL16-7pm,33.0,False,1961.0,1303.0
01/6432,Kind of Blue,False,2.698,PB/202/N,Painfully off-key vocals; the crowd deserved refunds. (FL16).,FL16-7pm,55.0,False,336.0,5494.0
02/4768,Kind of Blue,True,1.095,PB/158/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,26.0,False,0.0,0.0
01/0680,Head Hunters,True,1.404,CB/105/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14). Loved the Head Hunters vibes.",SF14-7pm,45.0,False,0.0,0.0
01/1246,Head Hunters,False,1.406,CB/185/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,30.0,False,192.0,565.0
02/1860,Kind of Blue,False,2.904,RB/13/N,Ear-splitting mix and sloppy timing ruined the night. (FL16).,FL16-7pm,35.0,False,3536.0,709.0
01/8813,Head Hunters,False,2.278,CB/1421/XL,Zero chemistry on stage; I left before the encore. (SF14).,SF14-7pm,41.0,False,413.0,354.0
01/0883,Head Hunters,False,1.252,CB/127/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,13.0,False,890.0,18.0
02/4702,Head Hunters,False,1.842,CB/770/XL,,NYC12-5pm,20.0,False,621.0,0.0
03/7489,Head Hunters,False,2.812,CB/1211/N,"Pretty standard concert; left satisfied, not thrilled. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,20.0,False,0.0,0.0
01/1309,Head Hunters,False,1.89,LB/264/N,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,19.0,False,113.0,671.0
01/3503,Head Hunters,False,2.204,B/210/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,61.0,False,745.0,47.0
01/9273,Kind of Blue,False,1.943,PB/297/N,Neither hit nor miss; just a regular show. (nan). Loved the Kind of Blue vibes.,,,False,2680.0,523.0
01/1108,Bright Size Life,False,1.756,LB/211/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,58.0,False,811.0,346.0
01/7815,Head Hunters,False,1.488,LB/1496/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14).",SF14-7pm,27.0,False,605.0,0.0
01/4531,Kind of Blue,True,1.654,LT/142/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,54.0,False,0.0,0.0
01/0387,Head Hunters,True,1.217,CB/66/N,Venue acoustics shined; every chorus hit perfectly. (NYC12).,NYC12-5pm,49.0,False,0.0,0.0
01/5224,Head Hunters,False,2.425,LB/1003/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,24.0,False,56.0,1444.0
01/8651,Head Hunters,False,1.48,LB/1671/XL,Feedback screamed louder than the guitars. Disaster. (nan).,,23.0,False,264.0,387.0
01/6694,Head Hunters,True,1.409,CB/1084/N,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,66.0,False,0.0,0.0
02/4305,Head Hunters,True,0.575,CB/707/N,"Drums lagged, vocals cracked—worst concert I've sat through. (SF14). Loved the Head Hunters vibes.",SF14-7pm,4.0,False,0.0,0.0
01/4322,Head Hunters,True,1.684,CB/712/N,Technical glitches kept breaking the mood. (FL16). Loved the Head Hunters vibes.,FL16-7pm,16.0,False,0.0,0.0
01/4479,Bright Size Life,False,2.088,PB/150/N,"Everything worked, yet nothing surprised me. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,28.0,False,3559.0,15.0
02/5039,Bright Size Life,True,2.194,LB/958/XL,Crowd energy saved an otherwise shaky performance. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,12.0,False,0.0,0.0
01/1040,Head Hunters,False,0.887,CB/164/XL,,SF14-7pm,15.0,False,745.0,5.0
05/3353,Kind of Blue,False,2.17,LT/125/XL,"Everything worked, yet nothing surprised me. (FL16).",FL16-7pm,19.0,False,4494.0,3471.0
01/7833,Kind of Blue,False,2.16,A/305/XL,"A masterclass live: tight, loud, and beautifully controlled. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,34.0,False,3430.0,3573.0
01/3239,Head Hunters,True,2.196,CB/515/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,30.0,False,0.0,0.0
01/8612,,False,2.066,CB/1399/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,31.0,False,883.0,0.0
01/4013,Bright Size Life,False,1.418,B/243/N,,NYC12-5pm,14.0,False,460.0,487.0
01/9269,Head Hunters,False,0.741,,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,42.0,False,864.0,154.0
01/7982,Kind of Blue,True,2.387,A/261/N,,NYC12-5pm,32.0,False,0.0,0.0
01/7011,Head Hunters,False,2.089,LB/1455/N,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,24.0,False,631.0,0.0
01/0954,Head Hunters,False,2.074,LB/200/N,,SF14-7pm,22.0,False,651.0,17.0
01/5633,Head Hunters,False,1.748,LB/1167/N,,NYC12-5pm,21.0,False,871.0,61.0
07/8988,Head Hunters,False,1.009,LB/1741/XL,Stage banter dragged; music never fully landed. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,53.0,False,1487.0,67.0
01/0196,Bright Size Life,False,1.596,PB/5/N,"Set was fine; crowd cheered, I nodded along. (SF14).",SF14-7pm,25.0,False,1771.0,7.0
01/6572,Head Hunters,False,1.64,LB/1256/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,24.0,False,340.0,304.0
01/9084,,False,2.561,B/582/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,25.0,False,1280.0,19.0
02/0417,Kind of Blue,False,1.978,A/18/N,,FL16-7pm,22.0,False,1170.0,6708.0
03/3608,Kind of Blue,,1.648,PB/122/N,,NYC12-5pm,57.0,False,0.0,0.0
01/3177,Head Hunters,False,2.857,LB/661/N,,NYC12-5pm,27.0,,261.0,560.0
04/5416,Bright Size Life,False,1.293,LB/1114/N,"Good effort, average sound; a perfectly okay night. (FL16).",FL16-7pm,0.0,False,0.0,0.0
05/1086,Head Hunters,False,1.086,CB/166/N,"They played tight, but the vibe stayed flat. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,7.0,False,0.0,0.0
01/8932,Head Hunters,False,2.477,LB/1727/XL,"Too loud, too messy; still had a few moments. (NYC12).",NYC12-5pm,23.0,False,0.0,953.0
01/2213,Bright Size Life,False,2.03,B/131/N,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,31.0,False,2109.0,0.0
01/3720,Bright Size Life,True,1.571,LB/705/XL,,NYC12-5pm,32.0,False,0.0,0.0
01/7718,Kind of Blue,True,1.933,A/297/XL,"They tried, yet the tempo kept slipping. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,18.0,False,0.0,0.0
01/9270,Head Hunters,True,0.558,CB/1497/XL,,FL16-7pm,33.0,False,0.0,0.0
01/8583,Bright Size Life,True,1.41,LB/1762/N,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,27.0,False,0.0,0.0
01/1406,Bright Size Life,False,1.255,B/106/XL,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,17.0,False,1049.0,0.0
01/3368,Bright Size Life,True,1.605,B/228/XL,Technical glitches kept breaking the mood. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
01/7036,Head Hunters,True,0.544,CB/1136/N,"They played tight, but the vibe stayed flat. (NYC12).",NYC12-5pm,14.0,False,0.0,0.0
01/2109,Head Hunters,True,2.011,CB/337/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,44.0,False,0.0,0.0
01/8622,Head Hunters,False,1.364,LB/1660/XL,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,19.0,False,22.0,677.0
01/4095,Head Hunters,False,1.236,CB/671/N,Transcendent performance; the crowd moved like one. (FL16).,FL16-7pm,14.0,False,1917.0,391.0
01/7932,Head Hunters,False,2.118,CB/1280/XL,Feedback screamed louder than the guitars. Disaster. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,44.0,False,817.0,116.0
01/5252,Head Hunters,False,1.541,LB/1008/XL,,NYC12-5pm,35.0,False,1571.0,0.0
01/0147,Head Hunters,True,0.699,CB/26/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,50.0,False,0.0,0.0
02/8520,Head Hunters,False,2.085,CB/1368/XL,Crystal-clear sound and wild energy—instant classic night. (nan).,,4.0,False,0.0,0.0
01/6662,Head Hunters,False,1.83,CB/1087/XL,,NYC12-5pm,0.0,False,0.0,0.0
01/2813,Head Hunters,True,1.869,CB/449/XL,,NYC12-5pm,14.0,False,0.0,0.0
02/6342,Bright Size Life,False,2.417,B/402/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,18.0,False,2064.0,11.0
01/9106,Head Hunters,False,2.495,LB/1761/XL,,NYC12-5pm,38.0,False,1859.0,120.0
02/6858,Kind of Blue,True,0.549,A/229/N,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,14.0,False,0.0,0.0
01/2698,Kind of Blue,False,1.102,LT/94/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,50.0,False,2684.0,1904.0
01/7097,Kind of Blue,False,1.485,RB/75/N,Ear-splitting mix and sloppy timing ruined the night. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,27.0,False,4805.0,46.0
